no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
570,상남동 고깃집 동료 모임,2024-10-12,18:30,21:00,19.0,60.0,35,robot_cleaner,자동,2024-10-12,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
571,강화도 숲길 걷기,2026-05-28,09:00,12:00,20.5,47.0,18,washer,기능성,2026-05-28,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
572,지역 박물관 방문,2026-10-08,13:00,16:00,20.5,53.0,20,washer,표준,2026-10-08,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
573,광화문 초밥집 점심,2026-04-12,12:30,13:30,18.2,50.0,20,washer,기능성,2026-04-12,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
574,제주도 가족 여행,2026-08-15,11:00,19:00,28.3,70.0,10,washer,기능성,2026-08-15,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
575,기장 해안도로 드라이브,2026-04-10,10:00,12:00,18.5,60.0,20,washer,기능성,2026-04-10,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
576,전주 노포 맛집 탐방,2026-08-14,12:00,15:00,27.0,55.0,5,washer,기능성,2026-08-14,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
577,남편과 나물 비빔밥 집 방문,2026-06-15,12:00,14:00,26.5,50.0,15,washer,기능성,2026-06-15,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
578,배우자와 북한산 산책,2026-04-15,10:00,12:00,20.3,60.0,15,washer,기능성,2026-04-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
579,넷플릭스 영화 정주행,2026-11-20,20:00,23:00,10.0,70.0,15,air_conditioner,냉방,2026-11-20,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
580,양평 맛집 탐방,2026-04-10,11:00,14:00,18.5,60.0,20,washer,기능성,2026-04-10,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
581,주말 가족 캠핑,2026-06-10,13:00,16:00,27.0,50.0,8,washer,표준,2026-04-05,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
582,K리그 대전 하나 시티즌 경기 관람,2025-10-03,16:00,18:00,21.5,50.0,20,washer,조용조용,2025-10-03,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
583,대구 금형 기술 세미나,2026-05-05,10:00,12:00,22.4,53.0,19,washer,표준,2026-05-05,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
584,맛집 탐방,2026-06-20,12:00,14:00,24.1,45.0,12,air_conditioner,제습,2026-06-20,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
585,아내와 용지호수 산책,2026-04-15,18:00,20:00,17.3,50.0,20,washer,기능성,2026-04-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
586,역사 유적지 산책,2026-05-14,09:00,11:00,22.0,48.0,11,washer,기능성,2026-05-14,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
587,가평 숲속 드라이브,2026-05-02,10:00,14:00,23.0,50.0,25,washer,기능성,2026-05-02,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
588,대청호반 산책,2026-04-15,10:00,12:00,21.3,50.0,15,washer,기능성,2026-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
589,북한강 카페 투어,2024-05-05,10:00,16:00,22.1,55.0,20,air_conditioner,제습,2024-05-05,09:00,10:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
590,배드민턴 클럽 경기,2026-06-07,10:00,12:00,28.5,60.0,20,washer,기능성,2026-06-07,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
591,제주도 리조트 휴양,2026-06-15,09:00,15:00,27.8,60.0,15,washer,강력,2026-06-15,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
592,제주도 펜션 예약,2026-09-12,16:00,19:00,25.5,55.0,12,washer,기능성,2026-09-12,19:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
593,남편과 저녁 외식(한정식),2024-04-15,19:00,20:30,15.0,60.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
594,아파트 인테리어 쇼핑,2026-03-20,10:00,13:00,15.2,55.0,30,washer,표준,2026-03-20,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
595,제주도 1박2일,2026-04-10,09:00,17:00,20.5,60.0,15,washer,기능성,2026-04-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
596,부모님 생신 만찬,2026-06-20,18:30,21:00,27.0,60.0,20,robot_cleaner,자동,2026-06-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
597,주말 가족 드라이브,2026-03-20,09:00,12:00,15.0,50.0,30,washer,기능성,2026-03-20,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
598,와이프와 저녁 외식,2024-04-14,18:30,20:00,16.0,50.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
599,제주도 전나무 숲길 여행,2026-10-10,09:00,17:00,23.2,55.0,30,washer,기능성,2026-10-10,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
600,아내 생신 파티 준비,2026-06-10,18:00,21:00,25.0,60.0,15,robot_cleaner,자동,2026-06-10,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
601,가평 펜션 휴식,2026-05-20,15:00,19:00,25.5,50.0,12,robot_cleaner,자동,2026-05-20,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
602,강남 일식당 데이트,2026-05-20,19:00,21:00,18.4,55.0,20,washer,기능성,2026-05-20,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
603,반려묘 병원 방문,2026-06-15,14:00,15:30,30.2,55.0,35,washer,기능성,2026-06-15,15:30,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
604,제주도 가족 골프,2026-08-10,07:30,12:00,28.3,60.0,20,washer,기능성,2026-08-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
605,부산 편의점 간식 쇼핑,2026-06-15,18:30,19:00,28.7,60.0,35,air_conditioner,냉방,2026-06-15,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
606,수락산 산책,2026-05-22,10:00,12:00,21.5,50.0,14,washer,기능성,2026-05-22,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
607,가족과 함께 강화도 해변 소풍,2026-06-15,11:00,14:00,25.5,60.0,10,washer,기능성,2026-06-15,14:00,14:20,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
608,아내와 나물 비빔밥 집 방문,2026-05-07,18:30,20:00,22.0,40.0,15,washer,기능성,2026-05-07,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
609,동네 나물 비빔밥집 데이트,2026-06-10,18:30,20:00,25.4,45.0,15,washer,기능성,2026-06-10,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
610,고향 친구들과 낚시 여행,2026-06-10,10:00,17:00,26.3,60.0,20,washer,기능성,2026-06-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
611,아내와 오마카세 외식,2026-09-10,19:00,21:00,25.0,55.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
612,가족과 소고기 전문점 외식,2026-06-30,18:00,20:00,27.0,55.0,16,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
613,아내와 아라뱃길 산책,2026-04-02,18:30,20:00,20.3,55.0,18,washer,기능성,2026-04-02,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
614,여수 미식 탐방,2026-05-22,10:00,15:00,24.0,60.0,30,robot_cleaner,자동,2026-05-22,10:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
615,다양한 평창 숲길 걷기,2026-03-20,10:00,15:00,15.5,58.0,30,washer,기능성,2026-03-20,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
616,아내와 외식 (일식),2026-03-19,19:00,21:00,20.0,48.0,22,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
617,남편과 나물 정식 외식,2026-03-15,18:00,20:00,19.0,52.0,6,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
618,주말 친구들과 BBQ,2024-07-20,17:00,20:00,29.5,40.0,22,washer,강력,2024-07-20,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
619,남해 바닷가 펜션,2026-06-10,15:00,19:00,25.6,60.0,12,washer,기능성,2026-06-10,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
620,주말 친구들과 간식 탐방,2026-03-28,14:00,16:00,18.5,55.0,20,washer,표준,2026-03-28,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
621,일식 맛집 탐방,2025-04-15,12:00,14:00,18.3,60.0,30,washer,셔츠,2025-04-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
622,테니스 동호회 활동,2024-04-14,15:00,17:00,19.5,55.0,15,washer,강력,2024-04-14,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
623,필라테스 수업,2026-04-30,09:00,10:30,19.5,52.0,22,washer,표준,2026-04-30,10:30,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
624,아내와 정선 여행,2026-04-10,09:00,17:00,18.3,55.0,15,washer,기능성,2026-06-05,20:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
625,강원도 숲길 트레킹,2026-04-20,09:00,16:00,15.4,49.0,18,washer,기능성,2026-04-20,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
626,죽도시장 제철 식재료 구입,2026-04-15,09:00,11:00,18.0,60.0,20,washer,기능성,2026-04-15,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
627,루미큐브 게임 밤,2025-11-05,19:00,21:00,15.2,70.0,30,dishwasher,강력,2025-11-05,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
628,결혼기념일 일식당 예약,2026-06-20,19:00,21:00,27.8,55.0,30,air_purifier,자동,2026-06-20,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
629,주말 가족 여행,2026-08-05,09:00,17:00,27.5,55.0,25,washer,기능성,2026-08-05,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
630,가평 스파 여행,2026-09-10,12:00,15:00,24.5,50.0,12,washer,표준,2026-09-10,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
631,가평 마을 행사 준비,2026-04-15,09:00,12:00,20.5,60.0,15,robot_cleaner,자동,2026-04-15,09:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
632,동창 아마추어 농구 경기,2026-04-02,10:00,12:00,18.3,40.0,30,washer,기능성,2026-04-02,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
633,금산 인삼 시장 방문,2025-04-10,10:00,12:00,15.2,50.0,30,washer,기능성,2025-04-10,12:30,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
634,남편과 필라테스 수업,2026-03-15,19:00,20:00,12.5,55.0,20,washer,기능성,2026-03-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
635,부평 헬스장 웨이트 트레이닝,2026-05-25,18:00,20:00,26.2,55.0,17,washer,기능성,2026-05-25,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
636,남양주 수목원 탐방,2026-03-12,09:00,12:00,16.0,40.0,10,robot_cleaner,자동,2026-03-12,09:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
637,부모님 댁 방문,2026-03-20,11:00,14:00,10.5,70.0,10,washer,기능성,2026-03-20,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
638,포천 아트밸리 드라이브,2026-04-15,10:00,14:00,20.3,50.0,15,washer,기능성,2026-04-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
639,사회복지사 자격증 준비,2026-05-02,09:00,11:00,19.0,70.0,10,air_conditioner,제습,2026-05-02,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
640,배우자 생일 기념일 저녁,2026-11-12,19:00,21:00,15.5,70.0,10,air_purifier,자동,2026-11-12,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
641,남한산성 둘레길 산책,2026-12-01,10:00,12:00,16.4,54.0,10,washer,기능성,2026-12-01,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
642,공주 공산성 산책,2026-03-12,11:00,13:00,17.5,52.0,22,washer,기능성,2026-03-12,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
643,국립현대미술관 방문,2026-06-25,14:00,17:00,24.0,65.0,12,air_conditioner,냉방,2026-06-25,12:30,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
644,레포츠 친구들과 여행,2026-04-05,08:00,18:00,25.0,40.0,22,washer,기능성,2026-04-05,18:30,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
645,밀양 국밥 거리 탐방,2026-03-20,11:00,14:00,16.0,45.0,25,washer,헹굼+탈수,2026-03-20,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
646,퇴근 후 고깃집,2026-04-15,18:30,20:00,15.8,60.0,20,dishwasher,강력,2026-04-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
647,아내와 성북천 산책,2026-04-15,18:00,20:00,18.2,55.0,20,air_conditioner,냉방,2026-04-15,17:30,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
648,계룡산 둘레길 등산,2024-04-15,09:00,12:00,18.3,60.0,15,washer,기능성,2024-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
649,대구 노포 탐방,2026-09-10,11:30,14:00,25.0,50.0,30,washer,기능성,2026-09-10,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
650,부산 식도락 여행,2026-04-12,09:00,18:00,22.7,42.0,11,air_conditioner,제습,2026-04-12,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
651,가족 일식 초밥 외식,2026-05-07,19:00,20:30,22.3,40.0,10,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
652,아내와 함께하는 칼국수 집 탐방,2026-02-19,12:00,14:00,15.3,50.0,8,washer,표준,2026-02-19,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
653,주말 삼겹살 저녁,2024-04-13,18:00,20:00,18.0,55.0,20,robot_cleaner,자동,2024-04-13,16:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
654,대전 아내와 영화 관람,2024-03-15,19:00,21:30,10.2,60.0,30,washer,기능성,2024-03-15,21:30,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
655,아내와 이탈리안 레스토랑,2026-04-30,19:00,21:00,24.3,55.0,15,washer,기능성,2026-04-30,21:30,22:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
656,아내와 분식 외식,2026-06-12,18:00,19:00,22.0,55.0,8,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
657,전라도 맛집 탐방,2026-08-10,12:00,17:00,29.5,70.0,30,dishwasher,강력,2026-08-10,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
658,강원도 평창 숲길 산책,2026-05-01,13:00,17:00,23.0,52.0,12,washer,기능성,2026-05-01,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
659,송파구 일식 맛집 탐방,2024-06-15,12:00,14:00,27.0,50.0,15,washer,표준,2024-06-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
660,주말 등산 및 숲길 산책,2026-05-07,07:30,11:00,22.3,60.0,10,washer,기능성,2026-05-07,11:30,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
661,전국 자전거 길 탐방,2026-05-14,09:00,17:00,22.3,50.0,15,washer,기능성,2026-05-14,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
662,주말 강원도 펜션 여행,2026-04-15,10:00,17:00,20.3,55.0,15,washer,표준,2026-04-15,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
663,충주호 민물 낚시,2026-06-10,07:00,12:00,25.0,60.0,30,washer,기능성,2026-06-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
664,치킨 배달,2026-04-27,19:00,20:30,19.0,56.0,28,washer,표준,2026-04-27,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
665,대청호 드라이브,2026-09-12,14:00,17:00,23.8,55.0,20,air_conditioner,제습,2026-09-12,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
666,주말 갤러리 카페 투어,2026-06-17,14:00,17:00,25.4,50.0,10,robot_cleaner,자동,2026-04-12,10:00,10:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
667,부산에서 일식 오마카세,2026-04-15,19:30,21:00,22.3,52.0,30,washer,표준,2026-04-15,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
668,오정동 고깃집 삼겹살,2026-04-15,18:30,20:00,20.3,50.0,15,dishwasher,강력,2024-03-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
669,부산 영도 노포 탐방,2026-04-15,11:00,15:00,18.0,60.0,20,air_conditioner,냉방,2026-04-15,10:30,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
670,배우자와 함께하는 크리스마스 준비,2026-12-24,14:00,19:00,2.0,30.0,20,air_purifier,자동,2026-12-24,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
671,부부와의 소풍,2024-04-15,15:00,18:00,18.3,60.0,20,washer,기능성,2024-04-15,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
672,배우자와 영화관 데이트,2026-06-10,20:00,22:30,22.3,50.0,20,washer,기능성,2026-06-10,22:30,00:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
673,전라도 음식 탐방,2026-12-12,09:00,14:00,5.0,75.0,15,washer,기능성,2026-12-12,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
674,전국 유명 빵집 여행,2026-05-05,11:00,18:00,22.0,55.0,25,washer,기능성,2026-05-05,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
675,강화도 풍경 드라이브,2026-10-15,10:00,16:00,18.4,65.0,10,washer,기능성,2026-10-15,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
676,양양 숙소 예약,2026-06-10,15:00,17:00,22.3,60.0,30,washer,강력,2026-06-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
677,바닷가 산책,2026-04-28,15:00,18:00,23.0,52.0,20,air_conditioner,제습,2026-04-28,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
678,남한산성 드라이브,2026-12-01,10:00,16:00,14.0,80.0,22,washer,강력,2026-12-01,16:30,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
679,김포 인근 산행,2026-04-15,08:00,12:00,18.0,55.0,20,washer,기능성,2026-04-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
680,전남 담양 떡갈비 맛집 탐방,2026-04-15,11:30,14:30,20.5,60.0,15,washer,강력,2026-04-15,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
681,가족과 레포츠 체험,2026-06-10,09:00,17:00,26.1,40.0,15,washer,기능성,2026-06-10,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
682,초밥 정식 집 외식,2026-01-30,18:00,19:30,6.5,62.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
683,대전 성심당 튀김소보로 구매,2026-04-09,10:00,11:00,15.0,55.0,30,washer,기능성,2026-04-09,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
684,부여 정림사지 방문,2026-05-30,10:00,12:00,24.1,55.0,20,washer,기능성,2026-05-30,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
685,가족과 함께하는 경주 여행,2026-04-05,08:00,20:00,18.0,40.0,10,washer,표준,2026-10-01,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
686,동네 맛집 갈비,2026-03-15,18:00,20:00,15.3,55.0,20,washer,기능성,2026-03-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
687,수유역 빵집 탐방,2026-03-15,14:00,16:00,12.5,60.0,20,washer,기능성,2026-03-15,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
688,아내와 청국장 집들이,2025-04-12,17:00,19:00,22.4,40.0,20,robot_cleaner,자동,2025-04-12,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
689,주말 계룡산 트레킹,2024-10-14,09:00,12:00,18.5,60.0,15,washer,기능성,2024-10-14,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
690,가족과 삼척 해변,2026-08-12,09:00,16:00,30.0,70.0,25,robot_cleaner,자동,2026-08-12,09:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
691,남편 생일 저녁,2026-06-20,18:30,20:30,25.0,60.0,19,washer,조용조용,2026-06-20,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
692,팔공산 숲길 산책,2025-04-22,09:30,12:00,18.5,60.0,20,washer,기능성,2025-04-22,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
693,명동 노포 탐방,2026-08-08,11:00,15:00,27.0,68.0,25,washer,표준,2026-08-08,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
694,아내와 갈빗집,2026-07-05,18:30,20:00,28.5,40.0,10,washer,셔츠,2026-07-05,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
695,가족과 독립기념관 산책,2024-04-22,10:30,12:30,18.0,40.0,20,washer,기능성,2024-04-22,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
696,고전 영화 감상,2024-05-05,19:00,21:00,18.7,60.0,20,air_conditioner,냉방,2024-05-05,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
697,일산 가로수길 맛집 탐방,2026-04-10,12:00,15:00,20.5,55.0,15,washer,강력,2026-04-10,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
698,단골 초밥집 외식,2026-04-15,18:30,20:00,15.2,55.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
699,아내와 외식 (단골 고깃집),2025-03-22,18:30,20:00,12.4,70.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
700,광명시장 장보기,2026-09-18,09:00,10:30,24.0,65.0,28,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
701,첫째 체육대회,2025-05-20,09:00,12:00,22.1,50.0,10,washer,기능성,2025-05-20,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
702,아내와 한식 외식,2026-07-02,18:30,20:00,25.0,50.0,11,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
703,삼겹살집 저녁식사,2026-05-01,18:30,20:00,22.7,40.0,20,dishwasher,강력,2026-05-01,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
704,부산 카페 투어,2026-08-22,13:00,17:00,26.5,55.0,12,robot_cleaner,자동,2026-08-22,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
705,남편과 남한산성 산책,2024-03-16,09:00,11:00,15.0,55.0,15,washer,기능성,2024-03-16,11:00,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
706,가로수길 소품샵 투어,2026-08-14,14:00,17:00,27.4,60.0,20,washer,기능성,2026-08-14,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
707,중랑천 산책,2024-04-15,18:00,19:00,20.5,60.0,30,washer,기능성,2024-04-15,19:00,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
708,석촌호수 야간 산책,2026-04-05,19:00,20:00,15.0,50.0,15,air_purifier,자동,2026-04-05,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
709,주말 캠핑 장비 점검,2026-04-30,10:00,12:00,18.5,50.0,18,washer,기능성,2026-04-30,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
