no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
78,부산 돼지국밥 탐방,2026-05-15,11:00,13:00,27.5,45.0,28,washer,표준,2026-05-15,13:00,14:00,washer,표준,2026-05-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-05-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
79,사찰 음식 외식,2026-04-22,12:30,14:00,17.2,65.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
80,성북동 나물 정식 맛집 탐방,2026-04-12,12:30,14:00,20.1,50.0,15,washer,표준,2026-04-12,14:00,15:00,washer,표준,2026-04-12,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
81,삼겹살 저녁 외식,2026-05-20,18:30,20:00,22.3,55.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
82,송리단길 이탈리안 레스토랑,2026-04-22,18:00,20:00,21.4,50.0,14,robot_cleaner,자동,2026-04-22,17:00,18:00,robot_cleaner,자동,2026-04-22,17:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
83,아내와 함께 하는 역사 다큐멘터리 시청,2024-02-10,20:00,21:30,5.0,60.0,35,air_purifier,자동,2024-02-10,21:30,22:00,air_purifier,자동,2024-02-10,21:30,22:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-02-10"", ""task_start_time"": ""21:30"", ""task_end_time"": ""22:00""}",144,True,True,ok,
84,강원도 레포츠 체험,2025-08-12,09:00,18:00,27.3,60.0,30,washer,기능성,2025-08-12,18:00,19:00,washer,기능성,2025-08-12,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-08-12"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
85,전주 시내 한식당 외식,2026-04-15,18:00,20:00,19.2,45.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
86,아산 파라다이스 스파 방문,2026-09-22,10:00,16:00,23.1,55.0,14,washer,표준,2026-09-22,16:00,17:00,washer,표준,2026-09-22,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-09-22"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",138,True,True,ok,
87,온천 호텔 스파 데이트,2026-03-12,10:00,15:00,18.2,60.0,20,washer,기능성,2026-03-12,15:30,16:30,washer,기능성,2026-03-12,15:30,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""15:30"", ""task_end_time"": ""16:30""}",139,True,True,ok,
88,독립영화관에서 영화 관람,2026-08-15,18:30,21:00,22.7,55.0,20,washer,표준,2026-08-15,21:00,22:00,washer,표준,2026-08-15,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
89,남편과 벚꽃길 산책,2026-04-15,18:30,20:00,17.8,50.0,10,washer,기능성,2026-04-15,20:00,21:00,washer,기능성,2026-04-15,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
90,동네 유명 한우 전문점,2026-06-20,18:30,20:00,28.0,50.0,18,washer,기능성,2026-06-20,20:00,20:20,washer,기능성,2026-06-20,20:00,20:20,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:20""}",139,True,True,ok,
91,경주 대릉원 방문,2026-03-25,14:00,16:00,19.5,58.0,20,washer,기능성,2026-03-25,16:00,17:00,washer,기능성,2026-03-25,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-25"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
92,정자동 파스타 집 디너,2025-05-15,19:30,21:00,22.1,50.0,15,robot_cleaner,자동,2025-05-15,18:00,19:00,robot_cleaner,자동,2025-05-15,18:00,19:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2025-05-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",145,True,True,ok,
93,양양 해변 멍 때리기 여행,2026-10-15,09:00,15:00,20.2,53.0,25,washer,기능성,2026-10-15,15:00,16:00,washer,기능성,2026-10-15,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-10-15"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
94,야구 경기 관람,2026-07-20,17:00,21:00,25.6,48.0,12,washer,기능성,2026-07-20,21:00,21:30,washer,기능성,2026-07-20,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-20"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",139,True,True,ok,
95,노포 맛집 탐방,2026-03-20,12:00,14:00,18.5,55.0,20,washer,기능성,2026-03-20,14:00,15:00,washer,기능성,2026-03-20,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
96,청국장 전문점 방문,2025-08-20,12:00,13:30,27.5,75.0,15,washer,기능성,2025-08-20,13:30,14:00,washer,기능성,2025-08-20,13:30,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-08-20"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",139,True,True,ok,
97,대구 쇼핑센터 투어,2024-04-13,10:00,15:00,20.5,50.0,15,washer,기능성,2024-04-13,15:00,16:00,washer,기능성,2024-04-13,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-13"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
98,상가 쇼핑,2026-05-02,12:00,14:00,22.2,50.0,18,washer,기능성,2026-05-02,14:00,14:30,washer,기능성,2026-05-02,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-02"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
99,주말 일식집 외식,2026-04-17,18:30,20:00,19.0,57.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
100,세종시 전시회 관람,2026-11-25,14:00,16:00,12.3,60.0,5,washer,기능성,2026-11-25,16:00,17:00,washer,기능성,2026-11-25,16:00,17:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-25"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:00""}",139,True,True,ok,
101,주말 소주 모임,2026-08-14,18:00,21:00,28.0,50.0,15,robot_cleaner,자동,2026-08-14,17:00,18:00,robot_cleaner,자동,2026-08-14,17:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-08-14"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
102,동네 배드민턴 클럽 정기 모임,2024-04-15,18:00,20:00,18.2,60.0,15,robot_cleaner,자동,2024-04-15,20:00,20:30,robot_cleaner,자동,2024-04-15,20:00,20:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",145,True,True,ok,
103,의성 갈비 먹으러 가기,2026-04-15,10:00,14:00,18.2,50.0,15,washer,기능성,2026-04-15,14:30,15:30,washer,기능성,2026-04-15,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
104,동네 요가 수업,2024-06-10,19:00,20:00,23.5,55.0,15,air_conditioner,냉방,2024-06-10,18:00,20:00,air_conditioner,냉방,2024-06-10,18:00,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2024-06-10"", ""task_start_time"": ""18:00"", ""task_end_time"": ""20:00""}",147,True,True,ok,
105,평택호 낚시,2026-04-15,06:30,12:00,17.5,60.0,15,washer,기능성,2026-04-15,12:00,12:30,washer,기능성,2026-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
106,광명전통시장 외식,2026-11-10,17:00,19:00,19.2,60.0,22,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
107,남해 바닷가 가족 여행,2026-07-22,11:00,16:00,28.0,55.0,20,washer,기능성,2026-07-22,16:00,16:30,washer,기능성,2026-07-22,16:00,16:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-22"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",139,True,True,ok,
108,여수 해변 산책,2024-06-15,10:00,12:00,26.3,60.0,15,washer,기능성,2024-06-15,12:00,13:00,washer,기능성,2024-06-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-06-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
109,이웃 집 수리 도와주기,2026-07-22,14:00,18:00,29.3,40.0,20,washer,기능성,2026-07-22,18:00,18:30,washer,기능성,2026-07-22,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-22"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
110,센텀시티몰 디자인 소품 쇼핑,2026-03-12,14:00,17:00,18.5,50.0,11,washer,기능성,2026-03-12,17:00,17:30,washer,기능성,2026-03-12,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
111,롯데 자이언츠 야구 경기 관람,2026-04-16,18:30,21:00,20.5,45.0,10,washer,표준,2026-04-16,21:00,21:30,washer,표준,2026-04-16,21:00,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-16"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",138,True,True,ok,
112,남편과 드라이브 여행,2026-04-16,09:00,17:00,20.3,50.0,15,washer,기능성,2026-04-16,17:00,18:00,washer,기능성,2026-04-16,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-16"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
113,동네 찜질방,2026-02-20,16:00,18:00,10.0,70.0,15,washer,기능성,2026-02-20,18:00,18:30,washer,기능성,2026-02-20,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-02-20"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
114,동네 삼겹살집 외식,2026-03-15,19:00,21:00,15.5,48.0,10,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
115,남산 고기집 탐방,2025-10-14,19:00,21:00,18.2,60.0,15,dishwasher,강력,2025-10-14,21:00,21:30,dishwasher,강력,2025-10-14,21:00,21:30,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2025-10-14"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",142,True,True,ok,
116,금정산 숨은 등산로 탐방,2026-04-15,09:00,12:00,18.3,55.0,20,washer,기능성,2026-04-15,12:00,12:30,washer,기능성,2026-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
117,군산 이성당 신제품 출시 기념 방문,2024-04-10,10:00,11:30,18.5,60.0,20,washer,표준,2024-04-10,11:30,12:30,washer,표준,2024-04-10,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2024-04-10"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",138,True,True,ok,
118,부산시내 맛집 탐방,2026-08-04,11:30,14:00,28.2,47.0,19,robot_cleaner,자동,2026-08-04,11:30,14:00,robot_cleaner,자동,2026-08-04,11:30,14:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-08-04"", ""task_start_time"": ""11:30"", ""task_end_time"": ""14:00""}",145,True,True,ok,
119,남해 바다 산책,2026-05-20,11:00,14:00,22.0,55.0,10,washer,기능성,2026-05-20,14:00,15:00,washer,기능성,2026-05-20,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
120,가족 바비큐,2026-07-02,17:00,20:00,28.7,50.0,30,washer,강력,2026-07-02,20:00,21:00,washer,강력,2026-07-02,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-07-02"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",138,True,True,ok,
121,제주도 여행,2026-05-10,09:00,18:00,22.4,60.0,30,robot_cleaner,자동,2026-05-10,09:00,18:00,robot_cleaner,자동,2026-05-10,09:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""09:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
122,가족과 해수욕장,2026-07-20,10:00,16:00,30.0,70.0,10,air_conditioner,제습,2026-07-20,16:00,16:30,air_conditioner,제습,2026-07-20,16:00,16:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-07-20"", ""task_start_time"": ""16:00"", ""task_end_time"": ""16:30""}",147,True,True,ok,
123,일식 초밥 세트,2026-02-20,19:00,20:30,12.0,65.0,22,washer,표준,2026-02-20,20:30,21:30,washer,표준,2026-02-20,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-20"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",138,True,True,ok,
124,배우자와 저녁 외식,2026-03-15,19:00,21:00,12.3,55.0,30,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
125,부산 시티투어 버스 탑승,2025-08-12,10:00,12:00,30.2,60.0,35,air_conditioner,냉방,2025-08-12,12:00,13:00,air_conditioner,냉방,2025-08-12,12:00,13:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2025-08-12"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",147,True,True,ok,
126,아내와 저녁 외식,2026-03-22,18:00,20:00,21.3,50.0,12,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
127,기흥의 한정식집 방문,2026-07-20,18:00,20:00,27.5,55.0,15,air_conditioner,냉방,2026-07-20,17:00,18:00,air_conditioner,냉방,2026-07-20,17:00,18:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-07-20"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",147,True,True,ok,
128,김밥 맛집 탐방,2026-04-15,11:00,13:00,18.5,60.0,20,washer,표준,2026-04-15,13:00,14:00,washer,표준,2026-04-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
129,부산 일식집 방문,2026-05-05,12:00,15:00,25.0,55.0,10,robot_cleaner,자동,2026-05-05,12:00,15:00,robot_cleaner,자동,2026-05-05,12:00,15:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-05"", ""task_start_time"": ""12:00"", ""task_end_time"": ""15:00""}",145,True,True,ok,
130,오마카세 예약,2026-06-25,19:00,21:00,26.5,65.0,15,washer,표준,2026-06-25,21:00,22:00,washer,표준,2026-06-25,21:00,22:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-06-25"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",138,True,True,ok,
131,전국 일식 먹거리 축제,2026-06-20,10:00,16:00,26.5,60.0,30,washer,기능성,2026-06-20,16:30,17:30,washer,기능성,2026-06-20,16:30,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-20"", ""task_start_time"": ""16:30"", ""task_end_time"": ""17:30""}",139,True,True,ok,
132,미식 여행을 위한 준비,2026-06-10,10:00,12:00,27.0,55.0,18,dryer,소량급속,2026-06-10,08:00,09:00,dryer,소량급속,2026-06-10,08:00,09:00,"{""task_appliance"": ""dryer"", ""task_appliance_mode"": ""소량급속"", ""task_date"": ""2026-06-10"", ""task_start_time"": ""08:00"", ""task_end_time"": ""09:00""}",139,True,True,ok,
133,주말 가족 나들이,2026-11-12,10:00,14:00,18.2,50.0,15,washer,기능성,2026-11-12,14:00,15:00,washer,기능성,2026-11-12,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-12"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
134,전자제품 리뷰 영상 시청,2024-12-01,20:00,22:00,5.0,40.0,20,air_conditioner,제습,2024-12-01,19:30,20:30,air_conditioner,제습,2024-12-01,19:30,20:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2024-12-01"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:30""}",147,True,True,ok,
135,소래습지생태공원 산책,2024-04-22,10:00,12:00,18.5,55.0,15,washer,기능성,2024-04-22,12:00,12:30,washer,기능성,2024-04-22,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-22"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
136,아내와 저녁 초밥 먹기,2025-05-12,18:30,20:00,22.5,55.0,15,dishwasher,강력,2026-04-10,21:00,22:00,dishwasher,강력,2026-04-10,21:00,22:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",142,True,True,ok,
